ID,TARGET
30231,0.018782374
30232,0.009333678
30234,0.07528667
30235,0.25416023
30237,0.020069337
30238,0.043595053
30239,0.0009956819
30241,0.005259615
30243,0.0027185383
30245,0.003667857
30246,0.018782374
30248,0.0075230002
30249,0.016476255
30251,0.014344074
30252,0.00657171
30257,0.0021991765
30261,0.002393945
30262,0.0016579758
30265,0.013191792
30267,0.003963612
30269,0.0017934607
30270,0.013107133
30271,0.037112214
30273,0.003853864
30274,0.0015658537
30275,0.052251067
30276,0.001781773
30277,0.050006993
30282,0.013534326
30284,0.0012172207
30285,0.17127451
30286,0.015671039
30291,0.1572963
30293,0.26409978
30294,0.01765862
30295,0.027929151
30296,0.053396907
30297,0.011134502
30300,0.009128208
30301,0.15923098
30302,0.11014788
30307,0.018283637
30309,0.0117588
30315,0.0012460272
30318,0.01042385
30319,0.0045172274
30322,0.01950984
30323,0.006324719
30325,0.013530017
30326,0.015481805
30329,0.033971444
30335,0.013403312
30336,0.006559509
30340,0.0029537994
30343,0.024172662
30345,0.031340957
30350,0.108718805
30351,0.021755869
30352,0.014023116
30355,0.0045876494
30358,0.0144131575
30359,0.004356291
30361,0.028737154
30363,0.01571271
30364,0.07770073
30365,0.00763008
30366,0.002556626
30367,0.17249186
30368,0.0031425105
30369,0.0128602
30370,0.005173907
30372,0.04305559
30376,0.0015631008
30379,0.012452145
30380,0.0058566504
30381,0.00970201
30384,0.018897595
30386,0.002456697
30387,0.00091346673
30389,0.038461775
30390,0.040054813
30391,0.20978741
30394,0.0128602
30395,0.020257644
30396,0.1715229
30397,0.26713187
30398,0.03530176
30400,0.014729887
30402,0.019835357
30403,0.0021461914
30404,0.008097467
30406,0.0011709431
30407,0.032967284
30408,0.0128602
30409,0.0072386586
30410,0.009607179
30415,0.018252205
30417,0.01550848
30418,0.018782374
30419,0.0046138666
30421,0.003208541
30422,0.027536968
30423,0.14289743
30424,0.15896675
30425,0.010165396
30426,0.010064799
30431,0.20165059
30432,0.005543176
30434,0.24009076
30437,0.0013649124
30440,0.0773074
30443,0.015705926
30444,0.095915444
30448,0.050006993
30449,0.0009206873
30451,0.0039171153
30453,0.0026457831
30454,0.008853382
30455,0.01558388
30456,0.15155442
30459,0.16324006
30464,0.053918403
30465,0.0015820919
30466,0.006051883
30467,0.001781773
30468,0.21284762
30469,0.008585389
30470,0.21677572
30472,0.0018733455
30479,0.0186634
30480,0.021417553
30481,0.001188635
30485,0.1691611
30487,0.007168963
30489,0.018014502
30495,0.012859902
30496,0.018754458
30498,0.016354842
30501,0.08462379
30502,0.016124314
30503,0.3002637
30504,0.022944337
30505,0.010868853
30506,0.020402702
30507,0.15318067
30508,0.013379493
30510,0.0061812093
30512,0.0015920724
30514,0.0139472755
30515,0.0065444
30525,0.023628786
30528,0.24009076
30529,0.018782374
30530,0.039915245
30532,0.005724278
30533,0.060586534
30534,0.026205005
30535,0.20733255
30538,0.049221266
30542,0.0011445605
30548,0.003036562
30550,0.024019945
30551,0.0141456425
30552,0.01690037
30555,0.019201746
30556,0.025564685
30557,0.14748919
30558,0.0075711547
30559,0.1634433
30560,0.0034196735
30561,0.0017084123
30565,0.0021526334
30566,0.08322174
30569,0.035472926
30570,0.013409007
30571,0.030499721
30574,0.040287297
30576,0.011956675
30578,0.0009787099
30580,0.03159602
30582,0.0012646454
30583,0.017376479
30584,0.00111291
30585,0.065931454
30586,0.01800592
30589,0.018782374
30594,0.008033932
30601,0.07092833
30602,0.0025842993
30603,0.0027285472
30607,0.090459146
30612,0.08761498
30615,0.028003756
30620,0.032575738
30622,0.020147711
30624,0.004922791
30625,0.035106245
30626,0.026487665
30629,0.08433938
30631,0.06022955
30632,0.045315824
30633,0.011322232
30634,0.012701756
30635,0.11046665
30639,0.024601277
30642,0.09528347
30643,0.017777842
30645,0.0067562694
30647,0.17909668
30648,0.03366714
30650,0.7125119
30651,0.007450382
30654,0.010424235
30655,0.009718622
30664,0.059424758
30665,0.008440441
30666,0.22301035
30667,0.020246096
30668,0.0071461448
30669,0.06949412
30670,0.0022900465
30671,0.0012568987
30674,0.028035529
30675,0.025645752
30676,0.0067024594
30677,0.002705461
30685,0.003706353
30689,0.0075182305
30692,0.0009805233
30693,0.20951532
30694,0.0066105654
30695,0.003206945
30699,0.013781475
30706,0.011785043
30707,0.0074343663
30708,0.013267457
30709,0.0116110565
30710,0.020730162
30711,0.14621156
30714,0.1601964
30717,0.0030200593
30719,0.0013735238
30721,0.024054604
30725,0.01799474
30726,0.006001209
30727,0.0093286475
30730,0.036682304
30734,0.012070258
30735,0.013111223
30736,0.0028706903
30737,0.07875717
30740,0.004972085
30742,0.003534539
30743,0.011105919
30753,0.043595053
30755,0.13609141
30756,0.010827347
30757,0.011234117
30760,0.04204679
30762,0.0018912464
30763,0.23219219
30766,0.02847056
30767,0.27744502
30769,0.0017068889
30772,0.004529838
30775,0.0033301406
30777,0.09443029
30778,0.10087028
30780,0.008365686
30785,0.09545384
30787,0.0012560509
30788,0.017524485
30789,0.018762663
30790,0.046323456
30791,0.021591466
30792,0.0021878497
30794,0.009768837
30795,0.066859744
30797,0.029224949
30798,0.085490845
30804,0.073719986
30808,0.019221338
30814,0.0018274445
30820,0.026939396
30821,0.009822744
30823,0.0015409779
30825,0.013875185
30826,0.20847395
30827,0.031459015
30828,0.06493275
30829,0.0029301401
30830,0.0094886925
30831,0.1789778
30833,0.038735177
30835,0.058065016
30839,0.0026398043
30845,0.083885476
30846,0.024066798
30848,0.021378975
30849,0.025062317
30851,0.0026979386
30855,0.01857556
30857,0.024406485
30858,0.0027585328
30860,0.016538296
30861,0.010901469
30867,0.103372075
30868,0.012182421
30869,0.0018508874
30871,0.0070792865
30873,0.014547852
30874,0.0038196577
30875,0.01733641
30878,0.010577369
30881,0.05542988
30883,0.011198331
30884,0.09752283
30885,0.013818251
30888,0.08796706
30890,0.040628847
30891,0.009134455
30894,0.22802398
30895,0.008542925
30896,0.09354374
30899,0.007653613
30900,0.0017716518
30901,0.028433714
30902,0.030837765
30903,0.12282999
30905,0.0012464402
30906,0.017585078
30911,0.005312752
30912,0.034739517
30913,0.003144462
30915,0.08557355
30916,0.19973657
30919,0.005549401
30921,0.015127574
30925,0.39850295
30926,0.0035735369
30929,0.0700651
30930,0.012297137
30938,0.011475578
30939,0.011420395
30940,0.010811588
30941,0.03049131
30942,0.020276897
30945,0.010736145
30948,0.002705461
30950,0.018451791
30951,0.01155328
30952,0.0030294203
30955,0.02474536
30958,0.0021117255
30959,0.009451068
30960,0.0012520452
30961,0.017549107
30963,0.003282794
30965,0.08201859
30966,0.2057499
30968,0.0047928942
30969,0.011666006
30970,0.03143562
30971,0.020395402
30974,0.007455194
30975,0.022120219
30976,0.0037444064
30977,0.00821867
30978,0.045315824
30981,0.11101975
30983,0.017135093
30984,0.006655211
30985,0.0797299
30986,0.017411653
30990,0.04420007
30992,0.0009454542
30993,0.0030373167
30994,0.0059308074
30995,0.0021568062
30996,0.061247095
31004,0.002333791
31005,0.019939423
31010,0.06310085
31011,0.024282318
31014,0.00348971
31015,0.030733662
31016,0.0024901468
31019,0.1497551
31020,0.013510224
31024,0.022763824
31025,0.017159902
31026,0.0023774009
31028,0.0014748458
31030,0.018782374
31032,0.0023363905
31035,0.10928354
31037,0.037448615
31038,0.02035634
31039,0.01595829
31044,0.012981404
31048,0.18289572
31050,0.0026256458
31057,0.023571216
31058,0.05210593
31060,0.007610733
31063,0.02050911
31067,0.15896675
31069,0.010345758
31072,0.006900321
31073,0.0056587546
31076,0.0015329842
31078,0.00828342
31080,0.0018034849
31081,0.006698744
31082,0.010826621
31084,0.01781329
31087,0.029310672
31089,0.0009385908
31090,0.22301035
31098,0.0019754628
31103,0.14839141
31104,0.0026786688
31105,0.03454052
31106,0.0029009406
31108,0.0028266057
31111,0.009082316
31112,0.076824926
31114,0.20083602
31115,0.023402948
31116,0.044306926
31117,0.07658704
31119,0.013494061
31126,0.0023316492
31127,0.013165574
31128,0.012094186
31132,0.034265433
31133,0.002140965
31136,0.053504094
31138,0.023775315
31140,0.009792588
31141,0.16968572
31142,0.025105767
31144,0.01940169
31145,0.007801931
31146,0.0746637
31149,0.017702263
31154,0.00089242763
31155,0.0024907046
31157,0.0098148575
31158,0.035415046
31160,0.043178998
31162,0.0049251625
31164,0.019232163
31165,0.007483081
31168,0.10188688
31170,0.012276184
31175,0.0032873328
31179,0.06999023
31180,0.0128602
31181,0.002705461
31182,0.028568387
31183,0.0054569063
31189,0.123753496
31193,0.015445045
31194,0.03248451
31195,0.021768471
31200,0.0022664077
31201,0.009758307
31205,0.008309186
31208,0.023438431
31210,0.18289572
31212,0.005150267
31213,0.25416023
31218,0.045332067
31221,0.03198348
31222,0.001544141
31225,0.008658897
31227,0.0023434958
31229,0.002662962
31231,0.014023116
31232,0.027761523
31233,0.037931327
31235,0.016645525
31237,0.0032162275
31240,0.0010122804
31244,0.052122366
31249,0.009451068
31252,0.0026980862
31256,0.014041343
31257,0.16968572
31258,0.0028356141
31260,0.22020835
31261,0.16324006
31262,0.0028033347
31266,0.010593364
31270,0.023903271
31271,0.03476943
31276,0.009190958
31277,0.14274712
31280,0.03419996
31281,0.041391764
31283,0.10800569
31284,0.042634167
31285,0.00795096
31286,0.008596446
31288,0.010416077
31289,0.28751263
31291,0.0008588596
31292,0.001781773
31293,0.03138013
31294,0.022505634
31295,0.115054235
31296,0.0057949885
31298,0.011731707
31302,0.021215148
31303,0.02743075
31306,0.025051251
31307,0.001818994
31308,0.006111898
31311,0.011918492
31313,0.16133888
31315,0.00665442
31316,0.014267501
31317,0.08091985
31318,0.00763039
31320,0.01267395
31322,0.03607967
31324,0.033792004
31326,0.008104214
31327,0.051263057
31335,0.009635627
31336,0.00097496115
31337,0.017365986
31339,0.036148924
31342,0.041102417
31343,0.0029979653
31345,0.014785137
31346,0.0076447525
31347,0.0022679025
31348,0.057614155
31349,0.007007059
31355,0.021770211
31356,0.005815566
31357,0.037781153
31358,0.009651238
31359,0.16032831
31362,0.003529298
31363,0.012406509
31365,0.0023133887
31367,0.0017219055
31371,0.041981515
31372,0.17181104
31377,0.03224136
31378,0.0033404867
31379,0.002442772
31381,0.10244394
31382,0.013107133
31385,0.0011746521
31387,0.02909572
31392,0.008228701
31394,0.0951669
31396,0.22628577
31397,0.028741641
31398,0.032700755
31399,0.02846025
31401,0.020555342
31408,0.023743637
31416,0.18575133
31417,0.009460255
31418,0.13402706
31421,0.051407922
31422,0.0012420748
31424,0.08823486
31425,0.005410327
31426,0.022430694
31429,0.022018867
31432,0.026016962
31434,0.04518108
31435,0.062980175
31436,0.0031220128
31440,0.024488913
31441,0.008167026
31446,0.0057652513
31448,0.0027446407
31449,0.016924495
31451,0.0040140776
31452,0.06601543
31454,0.07716276
31455,0.045900382
31456,0.011733863
31457,0.002705461
31458,0.011712091
31459,0.014324273
31462,0.05347744
31463,0.012673014
31464,0.203461
31470,0.0026302463
31472,0.0019362377
31474,0.015646374
31475,0.0118244365
31476,0.017459655
31477,0.029596405
31478,0.03504645
31479,0.011979969
31480,0.111897185
31482,0.05324387
31488,0.021383297
31489,0.101781294
31490,0.0026338939
31492,0.007905129
31494,0.0031269481
31496,0.22846292
31502,0.010419159
31503,0.0111662205
31507,0.024291875
31509,0.03633228
31510,0.007303207
31511,0.058522496
31514,0.058474567
31515,0.005725141
31517,0.018138329
31518,0.012614563
31521,0.21746047
31523,0.27773094
31524,0.001905976
31525,0.014785137
31527,0.037705492
31529,0.0037598105
31530,0.0010250713
31531,0.030221986
31533,0.14344093
31534,0.0011150844
31541,0.0017830482
31544,0.0010903401
31546,0.007282056
31548,0.009758372
31551,0.002847133
31553,0.016993696
31559,0.033484817
31562,0.21733744
31563,0.058408253
31564,0.018888606
31566,0.011907204
31569,0.02506793
31571,0.0055539347
31574,0.0034242363
31576,0.013107133
31577,0.00670573
31579,0.0025688685
31580,0.06570845
31581,0.22417536
31584,0.012131708
31585,0.0021794164
31587,0.03490784
31588,0.038975537
31589,0.0031024653
31591,0.0020671475
31593,0.008046951
31594,0.014267501
31595,0.010667658
31597,0.013649476
31598,0.038043756
31599,0.15625237
31601,0.007414239
31603,0.027156226
31606,0.0030451862
31607,0.021377007
31608,0.108718805
31612,0.01195756
31614,0.0026198518
31616,0.0023561039
31622,0.055695355
31624,0.0038295593
31626,0.06818828
31627,0.0027664588
31629,0.033868134
31634,0.0052917427
31636,0.0021946682
31637,0.0028585803
31638,0.008619035
31639,0.032970093
31641,0.011212812
31642,0.029737301
31646,0.03284636
31648,0.005084232
31649,0.00408872
31651,0.092032105
31652,0.019751877
31654,0.007330852
31655,0.069564536
31656,0.019223409
31658,0.020109607
31659,0.05463881
31660,0.24359483
31661,0.0027983205
31664,0.0074502663
31665,0.013494061
31666,0.046894666
31667,0.013818251
31668,0.0010122804
31675,0.01169431
31680,0.0010760269
31682,0.02666204
31691,0.059295677
31693,0.017135365
31695,0.014023116
31696,0.013035432
31697,0.055282913
31700,0.006819658
31703,0.0327983
31704,0.043426134
31707,0.0029827466
31708,0.17897339
31712,0.0140369665
31713,0.026910624
31714,0.02597391
31715,0.0011729449
31716,0.010157181
31718,0.074332595
31719,0.004146529
31721,0.013732203
31722,0.018782374
31723,0.026208047
31724,0.0021374098
31725,0.026513442
31727,0.13993879
31736,0.00250898
31738,0.01856839
31740,0.07760341
31741,0.0048691453
31743,0.004270667
31745,0.05609112
31747,0.0073561394
31748,0.0075182305
31749,0.12494165
31750,0.004344593
31752,0.007892776
31753,0.027430559
31754,0.015367152
31757,0.016238537
31758,0.03472663
31759,0.0035988942
31762,0.05853743
31763,0.020233436
31765,0.20346779
31766,0.07019673
31769,0.051945485
31771,0.16113105
31772,0.0102526555
31774,0.029810874
31775,0.0033665565
31776,0.07030778
31778,0.013553049
31779,0.0026886887
31780,0.009305194
31781,0.0019354913
31782,0.025737585
31784,0.09237405
31787,0.0024505346
31789,0.08306496
31791,0.19088191
31792,0.033751052
31797,0.006865205
31803,0.0010770254
31804,0.013266558
31806,0.023467783
31807,0.010985067
31809,0.00466866
31815,0.039982334
31818,0.0025473745
31821,0.0026721787
31822,0.013526554
31823,0.022692818
31825,0.18637927
31826,0.035745967
31827,0.027810346
31829,0.0023172805
31830,0.002806426
31835,0.003500079
31837,0.05324387
31840,0.009577231
31841,0.018851519
31842,0.01382689
31849,0.0023409931
31855,0.0027792116
31857,0.0028110873
31859,0.08897277
31866,0.06856838
31867,0.0029702797
31868,0.034739517
31869,0.02808915
31872,0.030252118
31875,0.043173455
31876,0.071093164
31877,0.0047528446
31879,0.058677174
31880,0.009033196
31881,0.028503474
31882,0.008924419
31884,0.0017932105
31887,0.0212029
31888,0.05959537
31891,0.0077246865
31896,0.16342185
31898,0.16277234
31901,0.010854282
31904,0.03574461
31907,0.1652087
31909,0.0017078958
31910,0.0050612325
31913,0.00292319
31914,0.006297184
31915,0.0026845236
31917,0.058227915
31919,0.01774869
31921,0.050060704
31925,0.24800326
31926,0.2324963
31927,0.031308886
31929,0.0020298006
31932,0.15933943
31935,0.0029383583
31936,0.014994143
31937,0.075191736
31938,0.0023316492
31939,0.025879607
31940,0.034739517
31942,0.014258619
31946,0.019015888
31947,0.0058315424
31948,0.024214718
31951,0.013360521
31952,0.014897209
31953,0.005466648
31954,0.1652087
31956,0.0022844751
31957,0.08123765
31958,0.0067517944
31959,0.019428762
31960,0.050061908
31961,0.058570974
31963,0.028558739
31965,0.037261583
31967,0.11631618
31969,0.11351977
31970,0.03676865
31972,0.018300379
31978,0.17584307
31979,0.1597056
31980,0.0025227198
31981,0.0018012595
31982,0.007357355
31983,0.14714655
31988,0.0023316492
31989,0.008644848
31990,0.013397746
31993,0.009211337
31995,0.01587032
31996,0.054079507
31997,0.013666931
31999,0.00282415
32001,0.048189607
32002,0.0024824433
32006,0.0062309667
32007,0.116099544
32009,0.043795146
32011,0.0027771376
32014,0.0023025079
32015,0.0044335653
32016,0.087769195
32017,0.010955407
32018,0.0009709067
32019,0.018332016
32021,0.0025444757
32022,0.027493637
32024,0.23597465
32027,0.0028689082
32028,0.025346192
32030,0.012996637
32032,0.004385985
32037,0.01119558
32040,0.064311706
32042,0.013209508
32044,0.0029641292
32046,0.010577369
32049,0.00329751
32051,0.0027913912
32054,0.011829642
32055,0.0020097587
32056,0.033484817
32057,0.012275519
32058,0.05653711
32060,0.0010761726
32061,0.013370702
32062,0.010244825
32063,0.03439601
32064,0.023307376
32065,0.019492323
32071,0.09048842
32073,0.04852172
32074,0.07715779
32075,0.10244394
32078,0.06672506
32079,0.020689502
32080,0.008160906
32081,0.22069843
32083,0.0017161072
32085,0.0042870743
32086,0.15806979
32088,0.18319105
32089,0.0069759805
32094,0.016288452
32095,0.0022566111
32097,0.00779557
32100,0.032038268
32101,0.027260184
32103,0.0072844243
32104,0.03821026
32105,0.0128602
32106,0.014621453
32108,0.051655732
32110,0.10037954
32111,0.108718805
32113,0.111607485
32115,0.048072305
32118,0.0107577
32119,0.032000676
32121,0.023865541
32122,0.00094697234
32123,0.0046512694
32127,0.027638253
32130,0.00951114
32131,0.015399828
32132,0.012148074
32133,0.0025502634
32135,0.16113105
32139,0.018911542
32140,0.15937215
32141,0.0044378988
32142,0.0092550805
32145,0.0075840354
32146,0.017774912
32148,0.010471255
32150,0.0026326943
32152,0.04597998
32156,0.083722934
32161,0.07007439
32163,0.09748875
32164,0.005057186
32165,0.012546438
32167,0.19508609
32168,0.0023597954
32170,0.028668223
32172,0.084843345
32173,0.018782374
32176,0.06627031
32177,0.016188033
32179,0.029903833
32180,0.0023466083
32181,0.0029366952
32182,0.04056241
32183,0.013459566
32184,0.003946762
32187,0.014070141
32194,0.1522866
32196,0.1542392
32197,0.05324387
32200,0.014924622
32201,0.019649105
32202,0.006642708
32204,0.02203304
32205,0.008989625
32206,0.19852808
32212,0.0011739878
32215,0.005459057
32216,0.08220863
32217,0.003774852
32222,0.08832912
32224,0.07457978
32225,0.029150954
32227,0.048787706
32231,0.039149657
32232,0.14977367
32233,0.026161103
32234,0.001781773
32236,0.0015696925
32241,0.014981801
32243,0.010776823
32246,0.0027838713
32248,0.004944271
32250,0.011389047
32255,0.037830148
32256,0.123753496
32258,0.0038903558
32260,0.0011764634
